Record,DateTime,Par(1),Par(2),Par(3),Par(4),Par(5),Par(6),Par(7),Par(8),Par(9),Par(10),Par(11),Par(12),Par(13),Par(14),Par(15),Par(16),Par(17)
1365,5/27/2013 8:00:00 PM,4.297,48.413,16.874,6.018,16.575,2.603,2.366,19.046,30.5,74.106,100.381,-2.416,0,0.974,0.654,1.388,113.328
1366,5/27/2013 9:00:00 PM,3.359,49.195,16.589,5.12,19.04,3.473,1.608,23.958,30.163,73.191,100.398,-2.48,0,0.269,0.352,0.827,83.992
1367,5/27/2013 10:00:00 PM,3.348,21.639,24.857,8.283,39.195,2.862,2.189,28.173,29.542,80.371,100.418,-2.518,0,-0.03,0.866,0.956,91.534
1368,5/27/2013 11:00:00 PM,3.448,8.875,34.301,9.327,25.067,3.908,1.128,35.504,29.376,88.087,100.405,-2.53,0,0.117,1.298,1.415,97.33
1369,5/28/2013,3.598,6.289,37.744,13.968,22.707,4.208,2.229,30.371,29.228,88.203,100.386,-2.536,0,0.202,1.517,1.636,136.058
1370,5/28/2013 1:00:00 AM,3.239,14.994,25.353,10.543,19.903,3.973,1.932,30.604,28.902,87.673,100.357,-2.537,0,0.721,0.533,1.129,145.415
1371,5/28/2013 2:00:00 AM,3.506,24.987,27.325,6.13,11.22,3.579,2.342,30.43,28.72,88.93,100.352,-2.545,0,1.066,0.556,1.379,98.371
1372,5/28/2013 3:00:00 AM,3.954,12.534,37.526,5.212,12.5,3.473,2.311,31.097,28.346,89.034,100.375,-2.536,0,0.187,1.128,1.26,121.798
1373,5/28/2013 4:00:00 AM,2.849,22.836,21.328,7.547,19.832,3.269,2.456,20.59,28.424,87.976,100.394,-2.528,0,0.399,0.626,0.853,200.024
1374,5/28/2013 5:00:00 AM,2.854,28.687,25.295,3.867,7.419,3.791,2.237,24.217,28.278,85.149,100.463,6.362,0,0.148,-0.006,0.52,318.23
1375,5/28/2013 6:00:00 AM,3.486,30.178,19.38,7.406,24.722,3.272,1.159,30.939,28.724,81.128,100.546,89.133,0,-0.305,-0.339,0.6,71.752
1376,5/28/2013 7:00:00 AM,3.138,21.986,29.059,10.079,16.591,3.35,2.347,27.001,30.846,71.483,100.615,252.941,0,-0.19,0.82,1.005,64.855
1377,5/28/2013 8:00:00 AM,3.6,7.31,29.257,13.142,18.362,4.365,2.173,26.965,31.224,72.349,100.677,396.783,0,-0.512,1.304,1.57,58.866
1378,5/28/2013 9:00:00 AM,4.177,7.789,27.966,13.723,21.035,5.115,2.253,28.75,31.79,70.062,100.689,443.138,0,-0.642,1.145,1.557,43.343
1379,5/28/2013 10:00:00 AM,3.811,5.127,28.502,14.288,19.683,4.67,2.088,29.588,32.514,65.29,100.665,472.955,0,-1.013,1.007,1.684,54.409
1380,5/28/2013 11:00:00 AM,3.718,3.931,29.778,7.753,10.054,4.398,2.938,29.152,32.252,69.941,100.641,480.671,0,-1.326,1.965,2.66,66.732
1381,5/28/2013 12:00:00 PM,3.713,2.163,26.586,8.935,13.346,3.629,2.151,28.67,32.299,71.692,100.593,465.334,0,-1.073,2.768,3.154,66.722
1382,5/28/2013 1:00:00 PM,3.825,2.021,23.136,12.422,17.986,4.184,1.58,24.558,32.404,73.158,100.527,461.512,0,-1.306,3.335,3.734,79.862
1383,5/28/2013 2:00:00 PM,3.81,2.696,26.061,6.114,9.879,3.453,2.045,28.11,32.626,72.111,100.475,430.089,0,-0.547,3.435,3.653,86.278
1384,5/28/2013 3:00:00 PM,3.59,2.722,31.558,6.297,8.368,2.713,2.419,27.472,32.485,72.12,100.412,378.818,0,-0.112,3.406,3.625,78.753
1385,5/28/2013 4:00:00 PM,3.999,8.511,21.463,10.064,16.229,4.275,2.393,22.399,32.15,72.425,100.371,294.402,0,-0.537,3.218,3.432,81.728
1386,5/28/2013 5:00:00 PM,3.63,6.241,16.739,10.616,21.429,4.01,1.404,22.409,31.636,73.036,100.354,180.466,0,-0.356,3.14,3.337,95.341
1387,5/28/2013 6:00:00 PM,3.895,9.268,23.479,12.285,23.197,3.454,1.571,28.327,30.749,78.072,100.378,38.689,0,0.289,2.025,2.312,98.397
1388,5/28/2013 7:00:00 PM,5.07,14.74,30.905,8.124,16.315,3.046,2.187,26.157,30.059,81.65,100.412,-2.19,0,0.296,1.095,1.409,105.351
1389,5/28/2013 8:00:00 PM,3.247,14.454,23.517,5.943,9.389,2.358,2.294,25.982,29.769,82.454,100.429,-2.523,0,0.341,1.016,1.266,86.605
1390,5/28/2013 9:00:00 PM,2.966,23.45,14.549,5.985,18.225,3.335,1.79,23.384,29.508,81.472,100.47,-2.582,0,0.023,0.372,0.512,37.37
1391,5/28/2013 10:00:00 PM,3.348,33.519,9.637,6.089,15.103,2.982,2.115,14.121,29.076,82.367,100.491,-2.585,0,-0.224,0.198,0.417,104.799
1392,5/28/2013 11:00:00 PM,3.211,22.137,25.739,6.068,11.946,3.231,2.012,26.39,28.634,85.018,100.451,-2.593,0,0.141,0.545,0.716,296.902
1393,5/29/2013,2.875,38.208,4.32,8.741,29.649,2.553,1.968,24.74020977,28.079,85.564,100.402,-2.611,0,-0.153,-0.246,0.564,286.279
1394,5/29/2013 1:00:00 AM,3.001,21.839,3.125,10.343,22.075,2.558,1.707,16.442,27.391,87.676,100.372,-2.609,0,-0.138,-0.508,0.655,53.429
1395,5/29/2013 2:00:00 AM,3.049,32.633,0.905,13.512,28.445,3.067,1.902,5.823,27.39,87.409,100.37,-2.598,0,-0.025,0.036,0.45,149.605
1396,5/29/2013 3:00:00 AM,2.913,32.045,13.054,7.54,23.901,2.319,1.26,21.37,27.601,89.628,100.366,-2.582,0,0.554,0.307,0.802,144.003
1397,5/29/2013 4:00:00 AM,3.085,24.885,14.655,4.218,11.225,2.738,2.156,20.398,27.303,91.855,100.407,-2.565,0,0.764,0.432,0.998,143.692
1398,5/29/2013 5:00:00 AM,3.04,27.97,9.134,8.712,15.953,2.624,1.784,11.664,27.322,92.069,100.485,7.253,0,0.556,0.33,0.795,194.471
1399,5/29/2013 6:00:00 AM,3.745,26.629,6.824,7.496,19.209,2.797,1.974,17.439,28.344,85.377,100.574,68.756,0,0.259,-0.118,0.495,168.695
1400,5/29/2013 7:00:00 AM,3.727,18.686,26.735,7.762,8.798,3.432,2.605,28.459,30.177,74.054,100.64,219.666,0,0.489,0.042,0.737,59.187
1401,5/29/2013 8:00:00 AM,3.433,18.972,30.383,10.373,23.405,4.083,1.72,31.081,31.383,66.325,100.665,343.278,0.2,-0.205,0.271,0.796,63.11
1402,5/29/2013 9:00:00 AM,3.522,7.02,34.333,10.686,17.03,4.13,2.105,28.678,32.083,65.902,100.661,453.423,0,-0.589,1.286,1.58,65.663
1403,5/29/2013 10:00:00 AM,3.607,8.808,27.304,12.231,18.03,4.896,1.421,27.806,32.234,66.705,100.622,466.513,0,-0.709,1.922,2.254,68.671
1404,5/29/2013 11:00:00 AM,3.734,3.637,29.826,11.974,18.066,5.235,1.831,28.546,32.279,68.156,100.568,474.548,0,-0.88,2.474,2.764,70.837
1405,5/29/2013 12:00:00 PM,3.845,4.388,32.283,7.388,10.413,3.628,2.64,27.808,32.605,68.713,100.51,480.93,0,-0.832,2.625,2.924,77.53
1406,5/29/2013 1:00:00 PM,3.617,3.526,40.934,9.008,12.888,3.707,2.109,28.81,32.858,70.252,100.456,460.582,0,-0.559,3.16,3.422,72.069
1407,5/29/2013 2:00:00 PM,3.7,1.093,38.346,15.18,13.442,3.794,2.762,33.206,32.602,71.203,100.394,420.189,0,-0.998,3.298,3.625,74.074
1408,5/29/2013 3:00:00 PM,4.004,2.771,31.805,4.931,11.134,3.205,1.867,29.71,32.443,72.773,100.34,358.478,0,-0.814,3.123,3.385,86.678
1409,5/29/2013 4:00:00 PM,3.494,5.471,29.974,6.96,10.588,3.273,1.769,28.87,32.427,72.029,100.289,289.052,0,-0.067,2.772,3.022,98.707
1410,5/29/2013 5:00:00 PM,4.343,7.995,40.078,8.943,16.833,3.874,2.473,28.219,31.467,76.741,100.273,98.542,0,0.497,2.278,2.603,100.731
1411,5/29/2013 6:00:00 PM,3.575,9.405,24.336,9.164,24.451,3.569,1.931,29.68,30.736,82.241,100.277,31.224,0,0.464,1.753,2.111,100.072
1412,5/29/2013 7:00:00 PM,4.037,8.874,20.118,10.358,26.682,3.439,1.791,34.29,30.174,85.857,100.313,-2.058,0,0.284,1.12,1.364,83.103
1413,5/29/2013 8:00:00 PM,3.868,9.701,24.385,8.213,16.992,3.908,1.588,23.409,29.944,86.882,100.351,-2.573,0,-0.114,1.261,1.413,62.879
1414,5/29/2013 9:00:00 PM,3.69,9.699,30.236,4.959,10.439,3.342,1.696,26.662,29.694,86.521,100.383,-2.662,0,-0.436,0.909,1.069,78.018
1415,5/29/2013 10:00:00 PM,3.466,12.894,19.081,6.325,14.09,3.36,2.176,19.83,29.55,85.326,100.377,-2.729,0,-0.089,0.44,0.577,164.414
1416,5/29/2013 11:00:00 PM,3.313,20.063,9.863,5.607,13.134,3.724,1.823,30.892,29.495,85.376,100.326,-2.736,0,0.352,0.049,0.75,134.04
1417,5/30/2013,3.299,32.875,9.762,4.205,12.523,3.248,1.448,10.574,29.169,87.736,100.248,-2.742,0,0.651,0.526,0.995,144.968
1418,5/30/2013 1:00:00 AM,3.584,23.724,17.358,8.864,17.53,3.144,2.437,21.185,28.81,90.056,100.18,-2.752,0,0.97,0.565,1.282,148.413
1419,5/30/2013 2:00:00 AM,3.969,20.066,12.687,15.267,19.289,3.645,1.415,15.858,28.699,89.101,100.166,-2.743,0,0.823,0.443,1.069,169.031
1420,5/30/2013 3:00:00 AM,3.539,22.27,6.595,13.497,20.567,2.759,2,17.531,28.42,89.271,100.152,-2.734,0,0.155,0.059,0.754,79.702
1421,5/30/2013 4:00:00 AM,3.505,18.057,9.708,11.044,20.136,4.247,1.762,15.649,28.001,90.44,100.171,-2.71,0,-0.121,0.778,0.88,98.941
1422,5/30/2013 5:00:00 AM,3.797,7.513,36.001,5.194,6.826,3.144,2.678,29.849,28.768,90.374,100.262,9.142,0,0.275,1.436,1.554,98.365
1423,5/30/2013 6:00:00 AM,3.858,12.67,27.586,6.161,17.409,3.979,1.975,27.757,29.891,85.027,100.363,88.849,0,0.306,1.322,1.571,99.329
1424,5/30/2013 7:00:00 AM,3.579,14.872,30.411,6.834,42.814,3.304,2.264,36.522,30.472,80.438,100.418,135.397,0,0.176,1.047,1.225,83.092
1425,5/30/2013 8:00:00 AM,3.516,12.952,35.576,4.935,10.086,3.27,2.668,35.565,31.31,75.338,100.464,272.843,0,-0.139,1.381,1.531,78.167
1426,5/30/2013 9:00:00 AM,3.62,7.454,38.566,6.631,13.981,4.148,2.085,31.469,31.634,73.823,100.472,342.53,0,-0.329,1.572,1.752,73.933
1427,5/30/2013 10:00:00 AM,3.523,3.211,29.813,10.047,18.052,3.474,1.662,30.938,32.519,72.759,100.439,497.813,0,-0.554,2.16,2.405,75.05
1428,5/30/2013 11:00:00 AM,3.921,9.301,23.432,9.039,19.182,4.371,2.399,22.479,33.025,69.33,100.421,478.764,0,-0.608,2.609,2.865,76.07
1429,5/30/2013 12:00:00 PM,4.101,9.695,30.952,6.808,17.647,4.416,1.78,27.726,33.278,67.129,100.372,466.547,0,-0.645,2.905,3.174,81.114
1430,5/30/2013 1:00:00 PM,5.049,5.702,37.347,10.405,16.227,3.733,2.197,30.112,33.57,65.323,100.289,471.021,0,-0.426,3.084,3.317,77.481
1431,5/30/2013 2:00:00 PM,3.236,4.096,40.437,4.576,8.907,1.941,2.544,33.384,33.572,63.983,100.218,432.374,0,-0.558,3.033,3.295,74.533
1432,5/30/2013 3:00:00 PM,3.732,10.913,39.741,11.726,8.284,3.714,1.994,28.639,33.417,64.445,100.182,376.104,0,-0.699,2.83,3.117,89.768
1433,5/30/2013 4:00:00 PM,4.095,9.387,29.695,10.706,17.068,3.868,1.346,29.252,33.285,64.758,100.181,288.442,0,0.025,2.158,2.378,87.371
1434,5/30/2013 5:00:00 PM,3.761,13.289,31.243,6.589,16.325,2.816,2.653,44.753,34.083,49.623,100.166,177.347,0,-0.022,1.002,1.183,78.321
1435,5/30/2013 6:00:00 PM,3.533,12.154,37.5,4.499,8.417,2.839,2.682,36.667,32.409,64.896,100.145,36.845,0,-0.231,1.312,1.478,28.502
1436,5/30/2013 7:00:00 PM,3.405,13.144,35.777,13.005,15.017,3.989,1.788,28.099,30.785,82.103,100.166,-1.687,0,-0.992,0.543,1.29,58.426
1437,5/30/2013 8:00:00 PM,3.093,13.133,24.242,13.577,18.428,3.97,1.881,25.159,30.471,83.846,100.216,-2.515,0,-0.463,0.497,0.943,28.656
1438,5/30/2013 9:00:00 PM,3.342,17.721,13.8,16.107,21.803,3.71,1.03,17.773,30.28,84.593,100.235,-2.593,0,-0.672,0.222,0.914,337.729
1439,5/30/2013 10:00:00 PM,3.374,40.329,4.448,10.587,25.493,3.98,1.643,16.16,30.216,84.482,100.221,-2.624,0,-0.682,-0.233,0.805,316.287
1440,5/30/2013 11:00:00 PM,3.445,49.682,8.639,6.678,42.855,2.942,1.087,12.504,30.385,75.749,100.164,-2.642,0,-0.246,-0.282,0.473,330.48
1441,5/31/2013,3.346,29.521,16.262,8.786,24.008,3.508,1.73,22.848,30.642,63.35,100.086,-2.641,0,-0.31,-0.185,0.458,67.039
1442,5/31/2013 1:00:00 AM,2.794,50.036,2.887,8.923,37.811,2.59,1.588,20.9502244,29.974,71.359,100.028,-2.633,0,-0.118,0.32,0.621,315.809
1443,5/31/2013 2:00:00 AM,2.954,48.697,6.935,7.216,41.731,3.083,2.001,1.439,29.337,74.238,100.01,-2.625,0,-0.449,-0.391,0.706,285.329
1444,5/31/2013 3:00:00 AM,2.764,47.981,13.203,10.006,62.623,3.872,1.256,13.77149974,28.733,75.122,100.008,-2.625,0,-0.15,-0.516,0.658,161.174
1445,5/31/2013 4:00:00 AM,2.702,42.85,5.533,12.54,53.239,1.808,1.237,20.9902104,28.693,73.931,100.043,-2.607,0,0.233,0.122,0.538,137.285
1446,5/31/2013 5:00:00 AM,2.76,43.37,13.73758164,11.947,33.682,1.24,0.912,23.96723106,28.801,72.916,100.092,8.039,0,0.321,0.318,0.69,91.538
1447,5/31/2013 6:00:00 AM,3.22,40.975,7.651,11.651,60.964,3.179,1.707,37.873,30.411,73.25,100.183,96.065,0,-0.003,0.484,0.592,72.319
1448,5/31/2013 7:00:00 AM,3.872,7.493,39.112,5.012,10.27,3.078,2.585,33.587,32.029,65.482,100.262,253.213,0,-0.403,1.527,1.709,41.107
1449,5/31/2013 8:00:00 AM,14.868,16.153,74.924,8.522,15.06,5.265,2.169,34.771,33.47,48.229,100.286,397.206,0,-1.082,0.992,1.737,24.952
1450,5/31/2013 9:00:00 AM,12.706,11.567,85.967,9.786,11.622,4.072,2.194,34.514,34.03,46.78,100.276,437.807,0,-1.665,0.782,2.02,28.26
1451,5/31/2013 10:00:00 AM,8.399,8.371,106.227,3.708,18.114,2.929,2.46,32.734,34.091,49.189,100.27,456.813,0,-1.7,0.898,2.086,30.136
1452,5/31/2013 11:00:00 AM,10.22,9.964,114.183,14.576,12.82,5.369,2.97,33.494,34.699,42.212,100.237,473.072,0,-2.011,1.105,2.526,66.255
1453,5/31/2013 12:00:00 PM,7.262,4.806,82.474,9.208,9.883,5.25,2.036,32.973,34.259,57.176,100.184,466.593,0,-1.004,2.667,3.09,61.698
1454,5/31/2013 1:00:00 PM,4.977,4.88,57.336,9.537,15.679,5.278,2.219,32.03,33.65,63.588,100.128,452.436,0,-1.369,2.859,3.374,66.028
1455,5/31/2013 2:00:00 PM,4.95,2.239,57.476,9.91,8.333,3.657,2.32,30.987,33.287,64.714,100.066,411.357,0,-1.268,3.067,3.462,63.103
1456,5/31/2013 3:00:00 PM,4.383,2.979,56.664,6.341,9.951,2.34,2.26,33.995,33.376,61.921,100.057,347.288,0,-0.907,2.012,2.402,75.179
1457,5/31/2013 4:00:00 PM,5.905,7.496,59.826,5.855,7.524,3.898,1.899,28.113,32.922,64.58,100.05,263.847,0,-0.559,2.233,2.478,84.431
1458,5/31/2013 5:00:00 PM,5.923,10.248,57.955,7.81,8.666,3.185,1.956,31.515,32.277,69.485,100.053,115.285,0,-0.183,2.345,2.519,87.927
1459,5/31/2013 6:00:00 PM,6.106,11.127,62.982,4.285,7.731,1.946,2.58,34.504,31.67,73.859,100.052,25.359,0,0.031,1.061,1.259,84.123
1460,5/31/2013 7:00:00 PM,4.587,13.382,48.667,8.359,13.854,3.089,1.865,34.171,31.28,76.335,100.07,-2.096,0,-0.001,0.773,0.895,72.549
1461,5/31/2013 8:00:00 PM,4.182,20.425,32.088,11.304,20.407,3.148,2.457,29.303,31.155,76.06,100.062,-2.427,0,-0.111,0.567,0.703,68.175
1462,5/31/2013 9:00:00 PM,3.954,31.175,18.387,8.189,24,3.479,2.073,22.462,30.973,76.379,100.057,-2.492,0,-0.172,0.431,0.583,45.232
1463,5/31/2013 10:00:00 PM,3.958,17.83,26.178,10.067,22.414,3.499,1.899,27.325,30.437,81.144,100.05,-2.515,0,-0.623,0.513,0.883,51.735
1464,5/31/2013 11:00:00 PM,3.663,24.726,20.726,12.959,21.413,4.084,1.472,22.265,30.313,81.771,100.001,-2.525,0,-0.321,0.386,0.609,35.297
1465,6/1/2013,3.925,16.243,33.283,4.968,9.407,3.18,2.666,33.624,30.121,84.806,99.968,-2.538,0,-0.74,0.452,0.924,68.509
1466,6/1/2013 1:00:00 AM,3.395,9.662,46.389,6.543,10.325,3.228,2.319,31.459,29.949,86.275,99.933,-2.54,0,-0.23,0.664,0.813,81.549
1467,6/1/2013 2:00:00 AM,3.764,7.561,46.617,7.803,10.664,3.423,2.377,30.388,29.824,85.901,99.915,-2.547,0,-0.085,0.573,0.694,158.494
1468,6/1/2013 3:00:00 AM,4.165,22.857,28.874,7.27,9.663,2.427,2.234,24.533,29.757,84.032,99.92,-2.538,0,0.292,0.162,0.519,274.116
1469,6/1/2013 4:00:00 AM,3.605,25.354,29.056,6.282,10.627,2.618,1.937,23.908,29.387,81.064,99.943,-2.538,0,0.053,-0.191,0.383,351.7
1470,6/1/2013 5:00:00 AM,3.638,44.156,15.456,8.452,21.471,2.713,1.79,23.122,29.331,79.718,100.014,6.722,0,-0.12,-0.031,0.334,60.316
1471,6/1/2013 6:00:00 AM,3.839,38.173,25.249,9.698,23.872,4.004,1.604,30.809,30.559,76.322,100.088,88.019,0,-0.106,0.261,0.468,90.637
1472,6/1/2013 7:00:00 AM,4.023,14.111,46.892,11.053,20.056,4.254,2.737,31.572,31.375,76.364,100.148,202.021,0,0.004,1.142,1.349,84.97
1473,6/1/2013 8:00:00 AM,5.15,11.061,51.583,14.687,19.659,4.371,1.842,27.93,32.022,72.986,100.181,391.393,0,-0.107,1.723,1.911,68.421
1474,6/1/2013 9:00:00 AM,5.352,4.069,53.708,14.033,17.078,5.151,2.748,29.563,32.306,71.088,100.2,437.18,0,-0.659,1.948,2.256,61.559
1475,6/1/2013 10:00:00 AM,6.425,4.659,64.065,8.476,15.094,4.814,2.991,35.042,32.615,69.802,100.197,458.042,0,-1.006,2.163,2.597,51.269
1476,6/1/2013 11:00:00 AM,5.254,4.13,70.336,5.533,9.803,2.806,2.533,30.956,32.871,67.089,100.431,510.933,0,-1.24,1.833,2.56,40.507
1477,6/1/2013 12:00:00 PM,5.667,4.325,54.478,10.041,17.407,5.363,2.818,30.218,33.023,66.116,100.106,463.753,0,-1.658,1.461,2.566,43.524
1478,6/1/2013 1:00:00 PM,6.599,3.863,68.088,7.973,12.674,3.518,2.991,40.175,32.821,66.953,100.052,366.585,0,-1.745,1.772,2.844,35.78
1479,6/1/2013 2:00:00 PM,7.298,3.444,92.082,7.801,15.478,3.952,3.176,34.971,32.815,59.614,99.981,340.699,0,-1.918,1.393,2.68,62.25
1480,6/1/2013 3:00:00 PM,6.463,11.764,81.547,11.894,12.745,4.755,2.669,30.068,32.547,58.151,100.021,54.72,0,-0.605,1.248,1.626,99.641
1481,6/1/2013 4:00:00 PM,6.309,19.402,67.91,10.579,20.461,4.508,1.685,42.716,32.077,61.879,100.253,38.269,0,0.278,1.388,1.735,102.657
1482,6/1/2013 5:00:00 PM,7.155,20.243,71.878,8.05,48.454,4.909,3.048,50.268,32.475,59.168,99.976,117.232,0,0.382,1.39,1.687,102.365
1483,6/1/2013 6:00:00 PM,6.243,20.698,62.769,11.545,13.15,3.512,2.229,44.27,31.907,67.451,99.999,45.277,0,0.423,1.13,1.561,107.464
1484,6/1/2013 7:00:00 PM,4.881,26.01,36.518,6.666,37.329,3.725,2.819,49.917,31.46,70.157,100.004,-1.154,0,0.367,0.857,1.214,102.286
1485,6/1/2013 8:00:00 PM,3.953,30.242,35.685,4.759,19.769,3.519,2.769,42.435,31.158,72.347,100.019,-2.33,0,0.202,0.693,0.864,115.656
1486,6/1/2013 9:00:00 PM,3.525,39.573,21.718,15.015,36.847,4.623,2.991,29.294,31.063,71.275,100.046,-2.398,0,0.185,0.222,0.482,131.192
1487,6/1/2013 10:00:00 PM,3.724,51.454,12.859,13.842,37.409,3.739,2.049,16.889,30.944,72.739,100.055,-2.43,0,0.447,0.451,0.862,135.787
1488,6/1/2013 11:00:00 PM,3.595,55.09,1.84,12.326,33.504,3.684,1.778,15.838,30.884,71.694,100.003,-2.455,0,0.436,0.287,0.661,82.671
1489,6/2/2013,2.903,55.227,11.812,7.67,28.459,4.147,2.212,23.506,30.272,74.199,99.953,-2.465,0,-0.016,0.5,0.593,25.007
1490,6/2/2013 1:00:00 AM,3.095,30.383,25.392,7.359,14.92,5.114,2.547,28.557,30.108,81.464,99.908,-2.456,0,-0.735,0.318,0.858,112.807
1491,6/2/2013 2:00:00 AM,2.877,24.25,28.469,9.635,12.496,2.713,2.895,28.947,29.863,82.766,99.887,-2.466,0,0.198,0.366,0.509,179.758
1492,6/2/2013 3:00:00 AM,2.972,38.347,11.362,7.602,16.089,2.869,2.633,18.383,29.824,81.559,99.882,-2.459,0,0.42,0.066,0.557,156.236
1493,6/2/2013 4:00:00 AM,3.345,31.453,14.401,11.412,23.024,3.638,2.818,21.291,29.639,80.912,99.901,-2.463,0,0.886,0.321,1.06,120.781
1494,6/2/2013 5:00:00 AM,3.582,34.5,3.007,8.599,30.616,3.431,2.555,10.144,29.611,77.566,99.944,6.456,0,0.425,0.528,0.912,94.877
1495,6/2/2013 6:00:00 AM,3.114,23.657,9.023,15.039,46.987,3.29,1.585,17.344,30.329,79.285,100.039,88.743,0,0.131,1.184,1.297,95.027
1496,6/2/2013 7:00:00 AM,4.006,5.45,28.257,9.946,18.097,2.926,2.162,28.317,31.529,78.863,100.101,247.885,0,0.306,2.314,2.532,88.148
1497,6/2/2013 8:00:00 AM,3.944,6.48,41.304,6.476,10.33,4.307,3.287,29.779,32.303,70.275,100.146,396.528,0,-0.038,2.348,2.517,86.441
1498,6/2/2013 9:00:00 AM,3.507,3.494,34.041,10.572,17.118,5.289,2.224,31.925,32.591,73.261,100.151,439.289,0,-0.078,2.18,2.381,87.45
1499,6/2/2013 10:00:00 AM,3.654,4.013,34.98,9.825,12.571,4.833,2.815,31.854,32.868,72.503,100.141,455.252,0,-0.056,2.375,2.579,83.479
1500,6/2/2013 11:00:00 AM,4.287,2.137,43.229,15.515,10.1,3.641,2.042,36.964,32.999,71.737,100.104,467.654,0,-0.254,2.855,3.096,82.23
1501,6/2/2013 12:00:00 PM,4.542,4.905,43.765,8.47,14.03,4.778,2.629,39.782,32.979,72.269,100.036,461.841,0,-0.362,3.679,3.943,86.538
1502,6/2/2013 1:00:00 PM,4.445,2.043,42.59,11.088,12.5,4.7,2.209,32.689,32.942,71.407,99.984,439.804,0,-0.122,4.113,4.347,83.086
1503,6/2/2013 2:00:00 PM,4.322,2.136,29.531,13.918,21.255,4.286,2.122,28.663,32.957,69.54,99.942,401.945,0,-0.358,3.795,4.064,88.063
1504,6/2/2013 3:00:00 PM,4.76,4.213,37.511,10.685,15.793,3.792,2.065,26.558,32.942,67.617,99.905,344.482,0,-0.019,2.904,3.133,96.549
1505,6/2/2013 4:00:00 PM,3.82,4.527,36.808,2.889,7.428,2.189,2.162,30.88,32.588,66.876,99.887,259.516,0,0.28,2.125,2.378,105.721
1506,6/2/2013 5:00:00 PM,3.452,8.753,35.335,11.283,12.704,3.85,2.693,35.078,32.193,67.634,99.896,137.105,0,0.436,1.371,1.702,94.405
1507,6/2/2013 6:00:00 PM,3.972,9.457,26.78,10.382,24.285,3.453,2.064,36.482,31.682,71.601,99.915,26.998,0,0.165,1.35,1.504,94.416
1508,6/2/2013 7:00:00 PM,3.198,15.057,35.705,6.076,10.949,3.609,2.36,38.159,31.173,73.872,99.96,-1.958,0,0.1,1.004,1.136,49.271
1509,6/2/2013 8:00:00 PM,3.666,17.318,32.734,8.603,14.978,3.893,2.093,27.623,30.821,75.637,99.983,-2.377,0,-0.47,0.606,0.849,24.122
1510,6/2/2013 9:00:00 PM,4.156,17.3,27.487,13.998,20.465,4.952,1.763,29.413,30.655,76.697,100.008,-2.445,0,-0.547,0.214,0.659,49.739
1511,6/2/2013 10:00:00 PM,3.983,19.072,20.097,11.797,20.619,4.285,1.893,33.482,30.581,76.445,99.992,-2.481,0,-0.35,0.395,0.567,112.073
1512,6/2/2013 11:00:00 PM,3.625,14.915,20.401,16.419,21.624,6.165,2.257,22.182,30.334,78.887,99.956,-2.507,0,0.265,0.565,0.684,117.44
1513,6/3/2013,3.755,31.886,15.939,7.277,15.072,4.269,2.117,24.555,30.098,80.545,99.908,-2.505,0,0.253,0.366,0.499,133.282
1514,6/3/2013 1:00:00 AM,2.838,52.454,9.368,5.23,25.862,3.126,1.62,17.435,29.713,82.07,99.876,-2.508,0,0.478,0.402,0.713,122.767
1515,6/3/2013 2:00:00 AM,3.019,32.664,9.104,8.994,24.243,4.165,2.744,23.56,29.248,84.032,99.857,-2.504,0,0.322,0.449,0.641,103.695
1516,6/3/2013 3:00:00 AM,3.87,11.467,31.905,9.175,10.879,3.642,2.061,26.12,29.41,86.855,99.871,-2.509,0,0.319,1.16,1.281,103.771
1517,6/3/2013 4:00:00 AM,3.597,5.841,35.24,8.282,5.782,3.592,2.945,30.26,29.375,85.481,99.917,-2.519,0,0.244,0.864,0.961,105.915
1518,6/3/2013 5:00:00 AM,3.724,10.832,24.681,9.664,16.976,3.771,1.659,24.066,29.393,82.914,99.97,4.145,0,0.22,0.712,0.802,118.659
1519,6/3/2013 6:00:00 AM,4.018,17.79,24.4,8.33,20.185,3.731,2.83,26.904,30.247,75.91,100.034,71.224,0,0.25,0.44,0.624,43.192
1520,6/3/2013 7:00:00 AM,4.22,19.085,21.404,16.984,22.022,4.454,3.678,24.802,31.199,68.904,100.09,185.482,0,-0.328,0.392,0.741,60.855
1521,6/3/2013 8:00:00 AM,3.998,4.55,28.968,10.516,17.846,4.169,1.954,24.512,31.823,67.634,100.143,394.091,0,-0.694,1.418,1.779,58.71
1522,6/3/2013 9:00:00 AM,3.904,3.89,39.917,8.783,10.92,4.698,2.409,33.331,32.139,66.701,100.16,437.902,0,-1.065,1.927,2.369,57.997
1523,6/3/2013 10:00:00 AM,3.845,3.094,42.413,10.243,13.649,3.248,2.33,32.448,32.447,66.416,100.165,460.57,0,-1.041,1.953,2.48,67.32
1524,6/3/2013 11:00:00 AM,4.235,3.4,35.763,9.306,12.073,4.201,2.387,29.129,32.83,66.621,100.127,468.396,0,-1.079,2.906,3.28,70.302
1525,6/3/2013 12:00:00 PM,3.857,3.045,41.621,12.356,7.016,3.194,1.931,30.047,32.87,67.844,100.079,461.901,0,-1.158,3.471,3.836,75.4
1526,6/3/2013 1:00:00 PM,3.784,2.488,37.503,4.947,8.576,4.201,2.882,34.696,32.835,68.816,100.03,445.013,0,-0.889,3.877,4.174,76.224
